wav_path,label
./data/finvcup9th_1st_ds5/train/429492938f176e7cfa6f13baa185141c.wav, 0
./data/finvcup9th_1st_ds5/train/57e2fda1dd40eebebf56a0213898fce2.wav, 0
./data/finvcup9th_1st_ds5/train/98044282e18794dcc275be15413c449c.wav, 0
./data/finvcup9th_1st_ds5/train/a6d2bfd80ee909f1997229084209c2d9.wav, 1
./data/finvcup9th_1st_ds5/train/aeab7a8218520f099e72301c5e214874.wav, 1
./data/finvcup9th_1st_ds5/train/33f5160ca8e141c3d94ac8ef6ae9ba71.wav, 0
./data/finvcup9th_1st_ds5/train/e710eb74c6868ca7450cd62c6f90eb7c.wav, 0
./data/finvcup9th_1st_ds5/train/849a1da6e7d6d69a576f81452513a800.wav, 1
./data/finvcup9th_1st_ds5/train/64b6811f34ea5cf314d065d72d027e47.wav, 1
./data/finvcup9th_1st_ds5/train/24f8357b0060c01f11ca495b8b915f20.wav, 0
./data/finvcup9th_1st_ds5/train/243ce7bc642d2edcf47bbc5fae33b430.wav, 0
./data/finvcup9th_1st_ds5/train/7e7eedf20d688944b29bcae3d3c817ba.wav, 1
./data/finvcup9th_1st_ds5/train/5ce1d4fbe8aef54ae724b9109607a35c.wav, 1
./data/finvcup9th_1st_ds5/train/43f14bb33897d591af236a927a0e4766.wav, 0
./data/finvcup9th_1st_ds5/train/7cecbfbab886d75df87196e585cdc6e1.wav, 0
./data/finvcup9th_1st_ds5/train/9378473014060e2588f8868acc7fa73a.wav, 0
./data/finvcup9th_1st_ds5/train/d5605a8189cc78d4545c379c1830ebbc.wav, 0
./data/finvcup9th_1st_ds5/train/0dcec0b78a47b1ec452957af8441944f.wav, 0
./data/finvcup9th_1st_ds5/train/af10e42069db746fbd410515fb406ef1.wav, 0
./data/finvcup9th_1st_ds5/train/1b729cb8e3bce458cc9e20c9ab65e7ae.wav, 1
./data/finvcup9th_1st_ds5/train/d4fbba44400a03e99404a28fd65a9e3a.wav, 1
./data/finvcup9th_1st_ds5/train/1e0d6f97575e5bc7adb99492621f2b25.wav, 0
./data/finvcup9th_1st_ds5/train/872f5b53a36547495b3ac21050ad2ef7.wav, 0
./data/finvcup9th_1st_ds5/train/55d2ba9a7a980a83900043c76caaa39a.wav, 0
./data/finvcup9th_1st_ds5/train/5eb637fef4afd6fa4de30b45ebd74447.wav, 1
./data/finvcup9th_1st_ds5/train/6f704c3d1c14a03e57f62a8fc0e23637.wav, 1
./data/finvcup9th_1st_ds5/train/5939b9cdab9c67204cdd62179335f94d.wav, 0
./data/finvcup9th_1st_ds5/train/89817e980ffd35be83afac365c54d05a.wav, 0
./data/finvcup9th_1st_ds5/train/dd4263721b92afb9d924cd4d0dcd49d1.wav, 1
./data/finvcup9th_1st_ds5/train/09ca8ba5a104ec85cf78e2305f2d68ba.wav, 1
./data/finvcup9th_1st_ds5/train/d50b1c21d93b3ead2d6bb6020ae90245.wav, 1
./data/finvcup9th_1st_ds5/train/1768001018d60ced2681d1b5f628a646.wav, 0
./data/finvcup9th_1st_ds5/train/b6d451b4c6d1747d602e1e98262db059.wav, 0
./data/finvcup9th_1st_ds5/train/4eccb9c40e8c1b3d95e5aa42d3b8069c.wav, 1
./data/finvcup9th_1st_ds5/train/f94f9e32892bff699fab3ca28f49848c.wav, 1
./data/finvcup9th_1st_ds5/train/a23a6e4c91e74b62cd345415ed2c07e6.wav, 0
./data/finvcup9th_1st_ds5/train/4d6105479b0e16e01caf9fd28404b78b.wav, 1
./data/finvcup9th_1st_ds5/train/2859d161b0bd031773b502beec6a5c24.wav, 1
./data/finvcup9th_1st_ds5/train/f0688473bcc9c0cd320651fe356a8525.wav, 1
./data/finvcup9th_1st_ds5/train/e6b12e6cb39ec5d62e29d68c4289b67c.wav, 0
./data/finvcup9th_1st_ds5/train/cf4d716421824be08f55fc1025f1bd93.wav, 1
./data/finvcup9th_1st_ds5/train/5add2bfc3a1a7cbd23baa98cb7d4953c.wav, 1
./data/finvcup9th_1st_ds5/train/38b8c2632678127cf7e38e5ad3fc7f3d.wav, 1
./data/finvcup9th_1st_ds5/train/1db8dd34f432f18c6bfbe1343dac4bb5.wav, 0
./data/finvcup9th_1st_ds5/train/541f872859c9272e9627a409d7c8299a.wav, 0
./data/finvcup9th_1st_ds5/train/394551ef408ea19ec2203eede8cc3675.wav, 0
./data/finvcup9th_1st_ds5/train/4901e78dc1476d6c8d11091b1a6083e8.wav, 0
./data/finvcup9th_1st_ds5/train/0c41b7dad65afaa0abb11aee16c70e1c.wav, 0
./data/finvcup9th_1st_ds5/train/b9d781736f59e983f0bf82344fc91f61.wav, 1
./data/finvcup9th_1st_ds5/train/df19f42fd1cb5587c9455483961ad7b1.wav, 0
./data/finvcup9th_1st_ds5/train/f3c4012a90812cf87829fda9ae9fef42.wav, 1
./data/finvcup9th_1st_ds5/train/cea193eaf9eb77473c47b0f52a196a4d.wav, 0
./data/finvcup9th_1st_ds5/train/bb2a28aee5a1235b27bf0823bdd9bf94.wav, 0
./data/finvcup9th_1st_ds5/train/172a6d3ba389763879383df99eb22d8d.wav, 0
./data/finvcup9th_1st_ds5/train/de0e9222c30dfb5820aebead41980b64.wav, 0
./data/finvcup9th_1st_ds5/train/2cf7b7496eca8affd5940a6adc83b79f.wav, 0
./data/finvcup9th_1st_ds5/train/712c4a88be3ea53b8fab3efd9884cbd3.wav, 1
./data/finvcup9th_1st_ds5/train/fe5fe8010c084f56c04278a529d2e440.wav, 1
./data/finvcup9th_1st_ds5/train/b0fae4ffac4d911cd27b8d5930999ca5.wav, 0
./data/finvcup9th_1st_ds5/train/ca2dafae2f105ac1b94ec356584ca13c.wav, 0
./data/finvcup9th_1st_ds5/train/687aff4da4a381dbc7e5acdfb1c81402.wav, 1
./data/finvcup9th_1st_ds5/train/38b8b853e8043883a392b1a1424b013a.wav, 1
./data/finvcup9th_1st_ds5/train/e0b6053e2e88b9d2eaad3733c2fa80da.wav, 1
./data/finvcup9th_1st_ds5/train/6e3754239e4e763cd5e50fae0d789bed.wav, 0
./data/finvcup9th_1st_ds5/train/7c74842abac2b0d1d29ce69b02996296.wav, 0
./data/finvcup9th_1st_ds5/train/1fecf7e3a1e18c154616974e55c65c83.wav, 0
./data/finvcup9th_1st_ds5/train/5f9823af174792860c7f03a8079eb576.wav, 0
./data/finvcup9th_1st_ds5/train/55d6dac9874fa0f00f204ad4db088e7e.wav, 1
./data/finvcup9th_1st_ds5/train/e7ef4876c4f2895b132b3e900da3f1c1.wav, 0
./data/finvcup9th_1st_ds5/train/af34fb8664bd77dd5aa204892e2e2623.wav, 0
./data/finvcup9th_1st_ds5/train/f319a6f52eea3750768389b0644e28e6.wav, 0
./data/finvcup9th_1st_ds5/train/a5a1cce4f039d969e81aa43f097c320a.wav, 1
./data/finvcup9th_1st_ds5/train/35440ddb8ba62bcc5535f6f863275548.wav, 0
./data/finvcup9th_1st_ds5/train/eb5894b4bba0edb9265d82d9f30d1e0e.wav, 0
./data/finvcup9th_1st_ds5/train/9ff7e3fefedce9bcf32fa13307d64925.wav, 1
./data/finvcup9th_1st_ds5/train/a45718850e4010aace5233caaf83ca1e.wav, 0
./data/finvcup9th_1st_ds5/train/dcaad96205defbef49d94905b4835557.wav, 0
./data/finvcup9th_1st_ds5/train/c73d5411356cc08841cab4f7aa523f89.wav, 0
./data/finvcup9th_1st_ds5/train/191f996ae478ab82f9dcbae7e2424689.wav, 0
./data/finvcup9th_1st_ds5/train/fca331d16227fbbb1bf13a31df5bcbf1.wav, 0
./data/finvcup9th_1st_ds5/train/9586b6160eea4917ba73c134bf472339.wav, 1
./data/finvcup9th_1st_ds5/train/678f119c25e9af5e74202ad7e3e6c821.wav, 0
./data/finvcup9th_1st_ds5/train/ae5ef91f5b519d3cb1e8d8b842e0f671.wav, 0
./data/finvcup9th_1st_ds5/train/56b8568157659fa44a978b52b9a0acdd.wav, 1
./data/finvcup9th_1st_ds5/train/a5b90c28f00fba1e3e0d357ef81decfe.wav, 0
./data/finvcup9th_1st_ds5/train/50803b2e79aea23dc86ee562504b8f74.wav, 1
./data/finvcup9th_1st_ds5/train/43b1a2e836222aef40c30f9bfd826f95.wav, 1
./data/finvcup9th_1st_ds5/train/9347a76fc93113baadf03e1a4731bb30.wav, 0
./data/finvcup9th_1st_ds5/train/dc0d1adf977794feea54ed004503fbbc.wav, 0
./data/finvcup9th_1st_ds5/train/bc670454d3253d6440d9e2840041548f.wav, 0
./data/finvcup9th_1st_ds5/train/badaefa442844f1b9a4edb1211203e79.wav, 0
./data/finvcup9th_1st_ds5/train/51de4e62b29094ee48015768cbfa5e98.wav, 1
./data/finvcup9th_1st_ds5/train/02115b74955f455bd4db5c479f254972.wav, 1
./data/finvcup9th_1st_ds5/train/896ffdc2edcf7482eff3ba1795b1f76e.wav, 1
./data/finvcup9th_1st_ds5/train/810a5d9ca7b05288c7d67d41c28fa59b.wav, 1
./data/finvcup9th_1st_ds5/train/a0a9e7af614968bd19a7e799072995cb.wav, 0
./data/finvcup9th_1st_ds5/train/7c3400a5f333bee08ee0cbcefc3034da.wav, 0
./data/finvcup9th_1st_ds5/train/295541656758c7d97094aa48a7c0904b.wav, 1
./data/finvcup9th_1st_ds5/train/796aba3524dece2411461d0c79f204ba.wav, 1
./data/finvcup9th_1st_ds5/train/e7703b4f0bea0c3df9d81f3164c1a533.wav, 0
./data/finvcup9th_1st_ds5/train/a946de8c0a84c8a79e6a4d5f71d6e66b.wav, 0
./data/finvcup9th_1st_ds5/train/0c1ca785f7b469f2bca8cd3b1f8e8c5a.wav, 1
./data/finvcup9th_1st_ds5/train/df148bb8aac1d7812e656bb951fc6bd3.wav, 0
./data/finvcup9th_1st_ds5/train/166d2964b8c4e8bea1b8f8234ac753c8.wav, 0
./data/finvcup9th_1st_ds5/train/8f94d4e72db13f7f9e8a670996c50a36.wav, 0
./data/finvcup9th_1st_ds5/train/351cacdcd54707546a4e1fef959569d3.wav, 0
./data/finvcup9th_1st_ds5/train/2c9e6c40e7f36e05ce4680fe51d058a0.wav, 1
./data/finvcup9th_1st_ds5/train/10748ca8cd7b2ee36c2279b96a470a21.wav, 0
./data/finvcup9th_1st_ds5/train/418bb6c944fab4891b0aefa5e926ee58.wav, 1
./data/finvcup9th_1st_ds5/train/a5caa8a09656623b8c0f3ed10f50fc48.wav, 0
./data/finvcup9th_1st_ds5/train/680e0be78d02e1dec05bc31f89cf1125.wav, 0
./data/finvcup9th_1st_ds5/train/fb8140c8b2012894de527788d507ef73.wav, 0
./data/finvcup9th_1st_ds5/train/1f4366cb0ea736125a773ad4c599337c.wav, 1
./data/finvcup9th_1st_ds5/train/850727d6b998f799962b2ab21bcd1b98.wav, 1
./data/finvcup9th_1st_ds5/train/608681e9bd293c6e93ec1990ef129ceb.wav, 1
./data/finvcup9th_1st_ds5/train/ec3c0b244b2f719ae79d44fd457f44ec.wav, 1
./data/finvcup9th_1st_ds5/train/5795cab6c9e1833a781740813c189aee.wav, 1
./data/finvcup9th_1st_ds5/train/7030cdd8909a69063147275b2e022063.wav, 0
./data/finvcup9th_1st_ds5/train/a47f6d5fb91edbc1769a0db1e66dd830.wav, 0
./data/finvcup9th_1st_ds5/train/87fe413ab3fd173745f594a8d41c2f03.wav, 1
./data/finvcup9th_1st_ds5/train/69bde4629dd3b0f1a661820daf915bba.wav, 1
./data/finvcup9th_1st_ds5/train/48f2a5754398e8b016f4337de185f484.wav, 0
./data/finvcup9th_1st_ds5/train/7689e97fb7adb3f200f66bab94c575c2.wav, 1
./data/finvcup9th_1st_ds5/train/34fddceea37cddcb4ecb32df19a01a09.wav, 0
./data/finvcup9th_1st_ds5/train/d9fd424cc483695abba213824e8efcfe.wav, 0
./data/finvcup9th_1st_ds5/train/2edb78c5e33edf9b0e63ad543a828745.wav, 0
./data/finvcup9th_1st_ds5/train/ea0d31734930d00408f73d0185cb456e.wav, 0
./data/finvcup9th_1st_ds5/train/0330508105dc446d9a7867298c6ae1df.wav, 0
./data/finvcup9th_1st_ds5/train/51508496fb5d7b872859625afcf54a27.wav, 1
./data/finvcup9th_1st_ds5/train/3f381faddd7ee1bb29a8ab793f58ec99.wav, 0
./data/finvcup9th_1st_ds5/train/4c6bd4251200a56d6399219d0bab2dfa.wav, 0
./data/finvcup9th_1st_ds5/train/d625f6d9c09cb5ce476c9cd7be53bbe4.wav, 1
./data/finvcup9th_1st_ds5/train/86f98bc3b27bb47cb9f124eb97e20d8e.wav, 1
./data/finvcup9th_1st_ds5/train/3bcedb18e58db1b7b1c025ea5b030b1f.wav, 0
./data/finvcup9th_1st_ds5/train/29a8fcdbd590e358004ef0453d2a6b50.wav, 1
./data/finvcup9th_1st_ds5/train/108f904ff4bfa9028faf7f5cf5ddf5d6.wav, 0
./data/finvcup9th_1st_ds5/train/e1d167bbb7c8be8207b67919627ac3ee.wav, 0
./data/finvcup9th_1st_ds5/train/77ad0bc7df6caf0ff8c033cdbc9d4529.wav, 0
./data/finvcup9th_1st_ds5/train/5ac01905c738e4831748e70f2159e77a.wav, 0
./data/finvcup9th_1st_ds5/train/8774fc0561a742d5205c2f7f9726ca13.wav, 0
./data/finvcup9th_1st_ds5/train/3797226d22a8139b42044c3fb5c3e04d.wav, 1
./data/finvcup9th_1st_ds5/train/914a90ee135d9b2892734611f8ada9a0.wav, 0
./data/finvcup9th_1st_ds5/train/5370ce7baa73e9850f81c111f272142b.wav, 1
./data/finvcup9th_1st_ds5/train/d2510e97f4626def5f28e8feac0d4369.wav, 0
./data/finvcup9th_1st_ds5/train/80d226b376424a7c637e32070c969af5.wav, 0
./data/finvcup9th_1st_ds5/train/d8011b709dc02314fc1fb83c80966aaa.wav, 0
./data/finvcup9th_1st_ds5/train/335bc6df72924b8f0a3e4eb6ea92edc9.wav, 0
./data/finvcup9th_1st_ds5/train/16646c6c5df6d07f8436cfd9c38288ca.wav, 1
./data/finvcup9th_1st_ds5/train/1dc1d5d820bb3523c904ccbf4cc7837f.wav, 0
./data/finvcup9th_1st_ds5/train/a1ab2fb83ba62236b788695fc5562197.wav, 0
./data/finvcup9th_1st_ds5/train/526f7946d53e591cc3b6165ad7789760.wav, 1
./data/finvcup9th_1st_ds5/train/f547e2fa7ca8e0f3a1d3914ee4af6601.wav, 1
./data/finvcup9th_1st_ds5/train/5b25a763f96ff9e3a36f109bd06a8ae6.wav, 1
./data/finvcup9th_1st_ds5/train/a96a6255c31aa52d984c527d6920f455.wav, 1
./data/finvcup9th_1st_ds5/train/d3dbda364b27c0834de18998e781a0b8.wav, 1
./data/finvcup9th_1st_ds5/train/33acf424223251e42942c5f5c0c3c404.wav, 0
./data/finvcup9th_1st_ds5/train/58a704475c04e484382a773c542300aa.wav, 0
./data/finvcup9th_1st_ds5/train/4b12c3e5fb7e5b24dc22657d59009591.wav, 0
./data/finvcup9th_1st_ds5/train/51cef7660774dd82780b5be7463bcdc1.wav, 0
./data/finvcup9th_1st_ds5/train/341c58e7eb5af2f25dd07ad0f8f522d8.wav, 0
./data/finvcup9th_1st_ds5/train/d2650708580edbe9ec3d5254bac93cb6.wav, 0
./data/finvcup9th_1st_ds5/train/db8140f84093ae9a9e166054fb3cce4f.wav, 1
./data/finvcup9th_1st_ds5/train/f44863057704a5769a0c4de818678e7d.wav, 0
./data/finvcup9th_1st_ds5/train/36edae6a46c9d7c7cbbd0a2db68a480d.wav, 0
./data/finvcup9th_1st_ds5/train/ce64e392fdf6bab9d1f722c9d66037ed.wav, 0
./data/finvcup9th_1st_ds5/train/afa8a068670458526149a4a8301c38f7.wav, 0
./data/finvcup9th_1st_ds5/train/fe9cd3cab6545d9db5ba6bb4763744cf.wav, 1
./data/finvcup9th_1st_ds5/train/825e8649000fa1a7c009180176729d27.wav, 0
./data/finvcup9th_1st_ds5/train/da478006d348338c263b007610313e00.wav, 1
./data/finvcup9th_1st_ds5/train/9b3d109c77d825ee470f2d5e3a50b57b.wav, 1
./data/finvcup9th_1st_ds5/train/75c8fad0d9ef98cb4931670274f3cb0e.wav, 1
./data/finvcup9th_1st_ds5/train/83e90e4885639eb98166aa8ce237c596.wav, 0
./data/finvcup9th_1st_ds5/train/2869ad4b85594d9c04a1eac14ed2d7b3.wav, 1
./data/finvcup9th_1st_ds5/train/da81478239c4cef8246b199920a77e86.wav, 0
./data/finvcup9th_1st_ds5/train/918bae357667b41a58ae13f33ab789c8.wav, 0
./data/finvcup9th_1st_ds5/train/66824838d519f16e8e28ef7ece0fc954.wav, 0
./data/finvcup9th_1st_ds5/train/e2c78eac0d3ede6d41a4b8258d1a2a29.wav, 1
./data/finvcup9th_1st_ds5/train/ebd433cf6eb6b1682d0f485355939ae3.wav, 1
./data/finvcup9th_1st_ds5/train/6454443ec929fbf1f1005bad9190bc81.wav, 0
./data/finvcup9th_1st_ds5/train/4d70f0775dd7ba52923a887dab2519fb.wav, 1
./data/finvcup9th_1st_ds5/train/a1090b6e4b3bf5fa1b7d0c69df3bd929.wav, 0
./data/finvcup9th_1st_ds5/train/2b323c6b6a35ddfdbee75d8b762625a9.wav, 1
./data/finvcup9th_1st_ds5/train/a7424f398f6557b00dad8875627584ce.wav, 0
./data/finvcup9th_1st_ds5/train/0dae0b0bda11f1804913a6a14de4d92d.wav, 0
./data/finvcup9th_1st_ds5/train/50c995a2f15b644105df4b1e8469a90d.wav, 0
./data/finvcup9th_1st_ds5/train/cce73e1607193eabcdde279054ac9c9f.wav, 1
./data/finvcup9th_1st_ds5/train/3e218fb56dc770392755fee017244dd6.wav, 1
./data/finvcup9th_1st_ds5/train/02c8fca381855a4de8db6a1bfd6b1490.wav, 0
./data/finvcup9th_1st_ds5/train/31614388496d338c999794b035ee8664.wav, 1
./data/finvcup9th_1st_ds5/train/df931522abd34b89834e3c84973debdf.wav, 0
./data/finvcup9th_1st_ds5/train/39f2d1ba977622301b075843544788ab.wav, 0
./data/finvcup9th_1st_ds5/train/c1b56f963423c5ab3fc7703821df7a34.wav, 1
./data/finvcup9th_1st_ds5/train/67e6036540d83103768f7ef1a3e2a1f7.wav, 0
./data/finvcup9th_1st_ds5/train/abca173c9162ba3661c15b5a82f2b28b.wav, 1
./data/finvcup9th_1st_ds5/train/bf01f090ce4143217254cb72c9073b08.wav, 1
./data/finvcup9th_1st_ds5/train/2e0b9db414cdee08c488177255e29487.wav, 1
./data/finvcup9th_1st_ds5/train/823c9fbdb2496fcc3819491992b7b0df.wav, 1
./data/finvcup9th_1st_ds5/train/354cba6e25fc403d3d9e753fb693614d.wav, 0
./data/finvcup9th_1st_ds5/train/931bb0af82153dd4f311d1386269bc8d.wav, 1
./data/finvcup9th_1st_ds5/train/2ca6a966b750cf4eb69def4bf064a744.wav, 1
./data/finvcup9th_1st_ds5/train/b2d3ff78023fd9b337bff888c321b987.wav, 0
./data/finvcup9th_1st_ds5/train/7f8b9b2316b6516ed3c2c0318238093e.wav, 1
./data/finvcup9th_1st_ds5/train/043bdc30caed4816a65b2037d22c1c61.wav, 0
./data/finvcup9th_1st_ds5/train/5ca4def6694d5ee96480f9d0d5b19d9b.wav, 0
./data/finvcup9th_1st_ds5/train/fff50905044dc981b10a79cee3c7874f.wav, 1
./data/finvcup9th_1st_ds5/train/ecd37c88c07ce2b84c0d87da4bdf12dd.wav, 1
./data/finvcup9th_1st_ds5/train/4c09d41c7f640df4c4f5232c9dc74056.wav, 0
./data/finvcup9th_1st_ds5/train/6925448fdcd506623aced54de5a4e5e7.wav, 0
./data/finvcup9th_1st_ds5/train/a40cf27e06c5b3a0b7f61e37793ac09a.wav, 1
./data/finvcup9th_1st_ds5/train/f3bdd1d155f81705e0a48e63c6767f93.wav, 0
./data/finvcup9th_1st_ds5/train/3edbb356c67fc1be5419024f85cc6e68.wav, 0
./data/finvcup9th_1st_ds5/train/e045f864207c6397430c9b33dd04c4e3.wav, 1
./data/finvcup9th_1st_ds5/train/7bc857b71b0823b00e1719e554bda34b.wav, 0
./data/finvcup9th_1st_ds5/train/46e11df30fa460c460eafa4eec82561d.wav, 0
./data/finvcup9th_1st_ds5/train/2ab92631091fb7eb2a2897d3f6757c2f.wav, 1
./data/finvcup9th_1st_ds5/train/f99d0736e00f6e9dfbdff376406e5d63.wav, 1
./data/finvcup9th_1st_ds5/train/110cc32e22a1266ee7b47fd2aa447e1e.wav, 1
./data/finvcup9th_1st_ds5/train/abdfe1d9ea8c0b267a1da8376acebbb6.wav, 0
./data/finvcup9th_1st_ds5/train/652e03fb080606b2d2e2fcb5998ffe41.wav, 0
./data/finvcup9th_1st_ds5/train/26dc6a201fcf34d3254c231545dd56a1.wav, 0
./data/finvcup9th_1st_ds5/train/fc3aad053d00e28f3befbe616d9c050e.wav, 1
./data/finvcup9th_1st_ds5/train/245a42c8b8156b0e956001dd22473dee.wav, 0
./data/finvcup9th_1st_ds5/train/a02514dbe42e617f7b9fe56f2006b0e9.wav, 0
./data/finvcup9th_1st_ds5/train/c3c02096fb4c0b11e043a191f73fbf4f.wav, 1
./data/finvcup9th_1st_ds5/train/505d0080f80bb0ed84443bf04cb5e4b2.wav, 0
./data/finvcup9th_1st_ds5/train/4a8b2c1928d4fa1e9337dbf525a6d003.wav, 0
./data/finvcup9th_1st_ds5/train/cfc36a4972a2d679860f5901ef011326.wav, 1
./data/finvcup9th_1st_ds5/train/72e830f42c14bbe15f3405cd9b5d47c1.wav, 0
./data/finvcup9th_1st_ds5/train/995286a67fc5d07fff990ca562d585d7.wav, 0
./data/finvcup9th_1st_ds5/train/bb7a4ed5bc891a5763a189a9824ccf8e.wav, 0
./data/finvcup9th_1st_ds5/train/64e2d1425d30a4102334c5f9a03eb334.wav, 0
./data/finvcup9th_1st_ds5/train/3ff45a4eaea4b5ffc9515e6ec32b4a5e.wav, 0
./data/finvcup9th_1st_ds5/train/db01f4db9db392138928ff6fdaf0d5de.wav, 1
./data/finvcup9th_1st_ds5/train/c1b512c82b042f256cfb4ba842af7792.wav, 0
./data/finvcup9th_1st_ds5/train/a23fdcbff7c480175e5922d61ea74a5d.wav, 1
./data/finvcup9th_1st_ds5/train/71e8daf0c256cff3a00f55467ec58c80.wav, 1
./data/finvcup9th_1st_ds5/train/8fcf91722bc126fdba7381cdb78cc68e.wav, 1
./data/finvcup9th_1st_ds5/train/02778e4fd58986af41bc7a291c2c908c.wav, 1
./data/finvcup9th_1st_ds5/train/1bfc32219d2d964ad4a7c2f15f9037b2.wav, 0
./data/finvcup9th_1st_ds5/train/d1d1677a818086ad61d399e16acc5e77.wav, 1
./data/finvcup9th_1st_ds5/train/b273154be388db5975b1f9398de268eb.wav, 0
./data/finvcup9th_1st_ds5/train/cd89af331a2114910e5c42cf4676851d.wav, 0
./data/finvcup9th_1st_ds5/train/ddc571d880d1029c95d1df1bede6c162.wav, 0
./data/finvcup9th_1st_ds5/train/d6e8b83eaf684eead78f5d23ba8b6b9d.wav, 0
./data/finvcup9th_1st_ds5/train/3485051d2662ed33c0be8ee3e9da6f56.wav, 1
./data/finvcup9th_1st_ds5/train/de1334b1edd9da1043a47d04fd3b9735.wav, 0
./data/finvcup9th_1st_ds5/train/14dbcce651cb1be95f92a40a0690ddda.wav, 0
./data/finvcup9th_1st_ds5/train/e96a6c6dc99e4ac9b6dbb6a25f794f82.wav, 0
./data/finvcup9th_1st_ds5/train/cb9ff869733ced011680489f5a4d40ec.wav, 0
./data/finvcup9th_1st_ds5/train/f9ab9622d51296dea632cdff6c68313b.wav, 1
./data/finvcup9th_1st_ds5/train/8be3b43c603ee548f4f9dda4a6bbcf23.wav, 0
./data/finvcup9th_1st_ds5/train/72110c059fd80e321889ec613d13aedc.wav, 0
./data/finvcup9th_1st_ds5/train/97d759358ec97875683dee03dd6d0ffe.wav, 1
./data/finvcup9th_1st_ds5/train/d57c69d28969b1b203d626e3a648a283.wav, 0
./data/finvcup9th_1st_ds5/train/b095a8a75cb67cfc11c0310010146781.wav, 1
./data/finvcup9th_1st_ds5/train/dfcf1a6993e713923fa318e1e069ddba.wav, 1
./data/finvcup9th_1st_ds5/train/1e227ff7c750abaac4d520e064a73f59.wav, 0
./data/finvcup9th_1st_ds5/train/765f9a27713b8eea474fd3b2005f8df3.wav, 0
./data/finvcup9th_1st_ds5/train/9315cff7ddfe46a6433afb8234c1a24f.wav, 1
./data/finvcup9th_1st_ds5/train/075ca3e7052e174c824cf10b1ea3adb5.wav, 0
./data/finvcup9th_1st_ds5/train/27e887801d9e303c9b67daa51c11d905.wav, 0
./data/finvcup9th_1st_ds5/train/b13ca59c1329a88d204a627de25858de.wav, 1
./data/finvcup9th_1st_ds5/train/98568548a1b0b21506d93e63d2aff0e4.wav, 1
./data/finvcup9th_1st_ds5/train/4cff9e74350337f48ae36002d5c17f6c.wav, 0
./data/finvcup9th_1st_ds5/train/db3f5cadec4a8708a6e87f395050a061.wav, 0
./data/finvcup9th_1st_ds5/train/b0cbdc8a369fc182182f4389e5ab0a5e.wav, 1
./data/finvcup9th_1st_ds5/train/43ef74677cf39f92b00b0ae6a7656611.wav, 1
./data/finvcup9th_1st_ds5/train/4387c86dc8c6590af936f1bf5e72995e.wav, 0
./data/finvcup9th_1st_ds5/train/1e08d6048244431d25dbc5ba11b8c344.wav, 0
./data/finvcup9th_1st_ds5/train/ebd851a98aad68a227ae9fcecd39307f.wav, 1
./data/finvcup9th_1st_ds5/train/67e3af27ca1f495cd935f38255b48957.wav, 1
./data/finvcup9th_1st_ds5/train/3ed6a0482eafa440932fc1b7d9d945bc.wav, 1
./data/finvcup9th_1st_ds5/train/e7c7e9b56312c3d0a8754a2a9b317ba1.wav, 1
./data/finvcup9th_1st_ds5/train/cfc0527446f61c33a11a4cb24f7eadd7.wav, 1
./data/finvcup9th_1st_ds5/train/1d6cc771473d4a0a432a097be20f8a3c.wav, 1
./data/finvcup9th_1st_ds5/train/319d237b2761778bdf815f7a6f740b03.wav, 0
./data/finvcup9th_1st_ds5/train/c0fedb737081bf9089ab2a111136b693.wav, 1
./data/finvcup9th_1st_ds5/train/3f56e8d464f4e44c7629f1f2930d0070.wav, 1
./data/finvcup9th_1st_ds5/train/9006c68765a9b122543edb6ffe3e8fc2.wav, 0
./data/finvcup9th_1st_ds5/train/38ac742783ec526592907e65b170df29.wav, 1
./data/finvcup9th_1st_ds5/train/2f390ae5d1855319044bc9a35ae4db3d.wav, 0
./data/finvcup9th_1st_ds5/train/6c1509fb64e4c4800619e4a3e0fbb096.wav, 1
./data/finvcup9th_1st_ds5/train/7bf8829e3ca842182bd0ff6b1c550ef7.wav, 1
./data/finvcup9th_1st_ds5/train/f682a2083a27e816f9f41a50799ffcaa.wav, 0
./data/finvcup9th_1st_ds5/train/790833970dfd28a347ca4dce8514239f.wav, 0
./data/finvcup9th_1st_ds5/train/f9f467855aa6667af6e87bcb316a56f2.wav, 1
./data/finvcup9th_1st_ds5/train/c3bd5628f0dc232c06313510eaeece46.wav, 1
./data/finvcup9th_1st_ds5/train/345605e518d416a1970d4d1c8865f365.wav, 1
./data/finvcup9th_1st_ds5/train/5764ada2d6f644477a1e7115f56a5b87.wav, 1
./data/finvcup9th_1st_ds5/train/303b194df6d9ae334a04b67d68e58de1.wav, 0
./data/finvcup9th_1st_ds5/train/4e303bf3bc111f5517741da5fa0c423f.wav, 0
./data/finvcup9th_1st_ds5/train/0dd15da762ed048f40e72f46df4a9e3f.wav, 1
./data/finvcup9th_1st_ds5/train/d3fb1492478cdeb7f176a2c760e76dd8.wav, 0
./data/finvcup9th_1st_ds5/train/68687d997d95f4af2e987fede810671d.wav, 1
./data/finvcup9th_1st_ds5/train/6fc13ef667f8b38a691610688b1fe7f2.wav, 1
./data/finvcup9th_1st_ds5/train/1f3f6f1484b210d05a12bea3bc52f657.wav, 0
./data/finvcup9th_1st_ds5/train/3a20c57b0b337430c4a0776f0bf058f5.wav, 1
